/scratch/cvit/v3/front_view_256/U_Turn/96bbd68b-3e2a-42aa-9036-f048734514cb.mp4 /scratch/cvit/v3/driver_view_256/U_Turn/96bbd68b-3e2a-42aa-9036-f048734514cb.mp4 6
/scratch/cvit/v3/front_view_256/Straight/d9256e3f-e63f-40c9-8f2b-11ab50e537dc.mp4 /scratch/cvit/v3/driver_view_256/Straight/d9256e3f-e63f-40c9-8f2b-11ab50e537dc.mp4 0
/scratch/cvit/v3/front_view_256/Straight/2d0347da-575b-462b-86ee-a83e114acec2.mp4 /scratch/cvit/v3/driver_view_256/Straight/2d0347da-575b-462b-86ee-a83e114acec2.mp4 0
/scratch/cvit/v3/front_view_256/Straight/49dae7b7-088f-4945-bab6-4b91d1dcad17.mp4 /scratch/cvit/v3/driver_view_256/Straight/49dae7b7-088f-4945-bab6-4b91d1dcad17.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/a2eb1eed-d930-431c-a3c2-e8bca2b1e22d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a2eb1eed-d930-431c-a3c2-e8bca2b1e22d.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/3196a213-404b-435f-943f-0beaf90ed239.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3196a213-404b-435f-943f-0beaf90ed239.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/340ea893-f147-4d65-a500-97b6839fb9c1.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/340ea893-f147-4d65-a500-97b6839fb9c1.mp4 2
/scratch/cvit/v3/front_view_256/Straight/1dd638b6-a92b-4b89-af7a-a71aafa585d5.mp4 /scratch/cvit/v3/driver_view_256/Straight/1dd638b6-a92b-4b89-af7a-a71aafa585d5.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/bd98351c-ae70-4c05-9396-e65a9c06d2c8.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/bd98351c-ae70-4c05-9396-e65a9c06d2c8.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/33a17931-7abf-40bf-a52d-927bb2f3243b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/33a17931-7abf-40bf-a52d-927bb2f3243b.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/b7b5d6ea-8839-4130-bf3b-028f38275aa7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b7b5d6ea-8839-4130-bf3b-028f38275aa7.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/65aca77a-30f7-4b05-9dbf-155e5587dcf5.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/65aca77a-30f7-4b05-9dbf-155e5587dcf5.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/913d639c-0000-4f04-90e1-1d3ef6de5a36.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/913d639c-0000-4f04-90e1-1d3ef6de5a36.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/8756d849-309d-474a-9f0f-dd6f0b3f4527.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8756d849-309d-474a-9f0f-dd6f0b3f4527.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/9dfd7236-378f-4d67-b54b-accb21ab9ce8.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/9dfd7236-378f-4d67-b54b-accb21ab9ce8.mp4 3
/scratch/cvit/v3/front_view_256/Right_Change/de7e4e12-dd10-463d-b58c-b9de809871dc.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/de7e4e12-dd10-463d-b58c-b9de809871dc.mp4 5
/scratch/cvit/v3/front_view_256/Straight/79248ed5-c858-4356-b26e-57bccc9b52dc.mp4 /scratch/cvit/v3/driver_view_256/Straight/79248ed5-c858-4356-b26e-57bccc9b52dc.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/8e816c0d-7ca3-4bc6-833f-33d8338d745f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8e816c0d-7ca3-4bc6-833f-33d8338d745f.mp4 1
/scratch/cvit/v3/front_view_256/Straight/cfc7c427-1b8f-49ad-ae14-c8aa6b8f6bac.mp4 /scratch/cvit/v3/driver_view_256/Straight/cfc7c427-1b8f-49ad-ae14-c8aa6b8f6bac.mp4 0
/scratch/cvit/v3/front_view_256/Straight/65ce9aa8-66d2-4fb6-a6a7-356ce9021a1f.mp4 /scratch/cvit/v3/driver_view_256/Straight/65ce9aa8-66d2-4fb6-a6a7-356ce9021a1f.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/0db5a953-150e-455a-9ca1-8e77633b9e2a.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/0db5a953-150e-455a-9ca1-8e77633b9e2a.mp4 3
/scratch/cvit/v3/front_view_256/Straight/07a36f85-a29b-47c9-8edd-ce7f9cd9155e.mp4 /scratch/cvit/v3/driver_view_256/Straight/07a36f85-a29b-47c9-8edd-ce7f9cd9155e.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/3facf4c5-b616-4212-975b-d56bfff2af7e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3facf4c5-b616-4212-975b-d56bfff2af7e.mp4 1
/scratch/cvit/v3/front_view_256/Straight/f99ab71d-35c8-4761-83a2-e7d74f0b9581.mp4 /scratch/cvit/v3/driver_view_256/Straight/f99ab71d-35c8-4761-83a2-e7d74f0b9581.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/27ef95a5-cc4c-4e5f-a3ff-5bdec2e02c12.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/27ef95a5-cc4c-4e5f-a3ff-5bdec2e02c12.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/23cf03a8-0216-4c07-aa12-31bf6997a396.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/23cf03a8-0216-4c07-aa12-31bf6997a396.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/6cedfb66-73d8-40fb-bf18-647afc840cc7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/6cedfb66-73d8-40fb-bf18-647afc840cc7.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/99930501-d3cf-4c94-a14c-9b963eeef3b6.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/99930501-d3cf-4c94-a14c-9b963eeef3b6.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/4abb871f-7c49-43da-afe9-4a7f72d45e12.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4abb871f-7c49-43da-afe9-4a7f72d45e12.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/5f4e9218-d0ee-403e-ac1a-b6bf2d08d2c9.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/5f4e9218-d0ee-403e-ac1a-b6bf2d08d2c9.mp4 5
/scratch/cvit/v3/front_view_256/Straight/1898ee4c-f273-4b49-a1cf-427d25a5427a.mp4 /scratch/cvit/v3/driver_view_256/Straight/1898ee4c-f273-4b49-a1cf-427d25a5427a.mp4 0
/scratch/cvit/v3/front_view_256/Straight/19e8062f-896a-48c1-9bf3-3bf045a44582.mp4 /scratch/cvit/v3/driver_view_256/Straight/19e8062f-896a-48c1-9bf3-3bf045a44582.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/867e3052-c8c7-40c3-8b3f-a20c41319fad.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/867e3052-c8c7-40c3-8b3f-a20c41319fad.mp4 1
/scratch/cvit/v3/front_view_256/Straight/ee052344-991f-4c69-91ff-82faebd6df33.mp4 /scratch/cvit/v3/driver_view_256/Straight/ee052344-991f-4c69-91ff-82faebd6df33.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/82c6ab8f-1a86-4d66-9d8a-839493b2cf70.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/82c6ab8f-1a86-4d66-9d8a-839493b2cf70.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/a7873489-7f0f-4b2f-9d7b-fa36c8335c77.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a7873489-7f0f-4b2f-9d7b-fa36c8335c77.mp4 1
/scratch/cvit/v3/front_view_256/Straight/0b75f188-f15e-446c-a83e-91ebc6ae7941.mp4 /scratch/cvit/v3/driver_view_256/Straight/0b75f188-f15e-446c-a83e-91ebc6ae7941.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/f7abc4f3-77a5-4836-9e87-ea584a00e2cc.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f7abc4f3-77a5-4836-9e87-ea584a00e2cc.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/7411055b-132e-456b-a69b-636f9e113e47.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/7411055b-132e-456b-a69b-636f9e113e47.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/ef32b92f-6c24-4141-ae07-b11160aa3167.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ef32b92f-6c24-4141-ae07-b11160aa3167.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/d8da2b9e-7392-467c-a667-33807f3de7b6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d8da2b9e-7392-467c-a667-33807f3de7b6.mp4 1
/scratch/cvit/v3/front_view_256/Straight/f2a096bd-7521-4d9a-a368-0c0bd55b0893.mp4 /scratch/cvit/v3/driver_view_256/Straight/f2a096bd-7521-4d9a-a368-0c0bd55b0893.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/35ea74aa-1885-40a2-995e-e76a11c4fa8e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/35ea74aa-1885-40a2-995e-e76a11c4fa8e.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/066f8095-bb41-4ddb-ab3a-b2d857fa9d33.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/066f8095-bb41-4ddb-ab3a-b2d857fa9d33.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/ef95184e-2cbd-4b67-980b-c6651c18838c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ef95184e-2cbd-4b67-980b-c6651c18838c.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/927aa355-ddd9-42c1-9e1b-3fa5e2b4b835.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/927aa355-ddd9-42c1-9e1b-3fa5e2b4b835.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/40ee9db2-6501-41bc-b4f4-924effe667c3.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/40ee9db2-6501-41bc-b4f4-924effe667c3.mp4 1
