2b69bf02-f20a-4ea4-8100-aeac205c6e17.mp4,0,The Gaze is mostly towards the forward direction ,"The Ego vehicle follows the traffic ahead , The Ego vehicle follows the traffic ahead "
77da7382-dd30-4768-827e-b1b6ab4359a4.mp4,0,The Gaze is mostly towards the traffic ahead,"The Ego vehicle follows the traffic ahead , The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight, The Ego vehicle follows the traffic ahead , The Ego vehicle deviates to avoid slow vehicle/obstacles and moves straight"
c57d122b-8e95-465a-8913-1f7663521e6e.mp4,5,The Gaze is towards the front right side,"The road is clear ahead on the right lane, The road is clear ahead on the right lane"
fd189f02-ca1b-4fbc-8d89-b0be8bc371c5.mp4,1,The Gaze is towards the action inducing objects,The Ego vehicle is nearing an intersection and traffic light is red
135508c2-abc2-4541-8f45-c9a560fc0ab1.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
05413f3e-662e-487c-9817-1a9d2b58971d.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
917ee3a8-cf66-4dba-8dc6-ef686544f749.mp4,1,The Gaze is towards the action inducing objects,"Pedestrian/Vehicle cutting in the path ahead, Pedestrian/Vehicle cutting in the path ahead"
c74edaa5-a9fa-45c3-bc3f-229a57da2160.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, A left turn coming ahead, A left turn coming ahead"
1cbb1e22-27aa-4e78-8587-e1c51160e42d.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
440fbdc7-ff70-430b-9638-3e7eaf6675db.mp4,1,The Gaze is towards the action inducing objects,The Ego vehicle is nearing an intersection and traffic light is red
1a4b2954-0ac4-4d4f-80a1-b1e4236ce965.mp4,1,The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead
5defde76-d524-438e-a7fb-651cc3490316.mp4,1,The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead
77761386-e733-4a37-9690-82e2647c7548.mp4,2,The Gaze is mostly towards the front left side ,"The Ego vehicle is nearing an intersection and theres no traffic light , The traffic moves from the right to left side at the intersection "
5af674e2-a4b0-4e8f-894f-55e0cb004978.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
